 (HEAD -> bump, origin/bump) : 8b29baf0526c707bf65509151955ac552057da5a
Timestamp: 2024-03-07 17:23:16 -0800
Epoch Timestamp: 1709860996
--------------------------------------------------------------------------------
test, time(s), result

Tests/L1/pos-L1-1/int01.re, 0.5675, True
Tests/L1/pos-L1-1/int00.re, 0.5302, True
Tests/L1/pos-L1-1/inc02.re, 0.5730, True
Tests/L1/pos-L1-1/inc01.re, 0.5725, True
Tests/L1/pos-L1-1/inc00.re, 0.5670, True
Tests/L1/neg-L1-1/int01.re, 0.5726, True
Tests/L1/neg-L1-1/inc02.re, 0.5715, True
Tests/L1/neg-L1-1/inc01.re, 0.5631, True
Tests/L1/neg-L1-1/inc00.re, 0.0482, True
Tests/L2/pos-L1-2/int01.re, 0.0523, True
Tests/L2/pos-L1-2/int00.re, 0.0401, True
Tests/L2/pos-L1-2/inc02.re, 0.0567, True
Tests/L2/pos-L1-2/inc01.re, 0.0519, True
Tests/L2/pos-L1-2/inc00.re, 0.0521, True
Tests/L2/neg-L1-2/int01.re, 0.0469, True
Tests/L2/neg-L1-2/inc02.re, 0.0518, True
Tests/L2/neg-L1-2/inc01.re, 0.0521, True
Tests/L2/neg-L1-2/inc00.re, 0.0472, True
Tests/L2/pos-L2-2/sum00.re, 0.0554, True
Tests/L2/pos-L2-2/abs00.re, 0.0560, True
Tests/L2/pos-L2-2/abs01.re, 0.0446, True
Tests/L2/pos-L2-2/cmp01.re, 0.0518, True
Tests/L2/pos-L2-2/cmp00.re, 0.0508, True
Tests/L2/neg-L2-2/sum00.re, 0.0506, True
Tests/L2/neg-L2-2/abs00.re, 0.0499, True
Tests/L2/neg-L2-2/abs01.re, 0.0547, True
Tests/L2/neg-L2-2/cmp01.re, 0.0451, True
Tests/L2/neg-L2-2/cmp00.re, 0.0481, True
Tests/L3/pos-L1-3/int01.re, 0.0478, True
Tests/L3/pos-L1-3/int00.re, 0.0332, True
Tests/L3/pos-L1-3/inc02.re, 0.0367, True
Tests/L3/pos-L1-3/inc01.re, 0.0471, True
Tests/L3/pos-L1-3/inc00.re, 0.0421, True
Tests/L3/neg-L1-3/int01.re, 0.0461, True
Tests/L3/neg-L1-3/inc02.re, 0.0468, True
Tests/L3/neg-L1-3/inc01.re, 0.0438, True
Tests/L3/neg-L1-3/inc00.re, 0.0437, True
Tests/L3/pos-L2-3/sum00.re, 0.0477, True
Tests/L3/pos-L2-3/abs00.re, 0.0480, True
Tests/L3/pos-L2-3/abs01.re, 0.0483, True
Tests/L3/pos-L2-3/cmp01.re, 0.0400, True
Tests/L3/pos-L2-3/cmp00.re, 0.0463, True
Tests/L3/neg-L2-3/sum00.re, 0.0451, True
Tests/L3/neg-L2-3/abs00.re, 0.0442, True
Tests/L3/neg-L2-3/abs01.re, 0.0455, True
Tests/L3/neg-L2-3/cmp01.re, 0.0355, True
Tests/L3/neg-L2-3/cmp00.re, 0.0361, True
Tests/L3/pos-L3-3/abs02.re, 0.0521, True
Tests/L3/pos-L3-3/abs02-debug.re, 0.0377, True
Tests/L3/pos-L3-3/assert00.re, 0.0483, True
Tests/L3/pos-L3-3/sum01.re, 0.0431, True
Tests/L3/pos-L3-3/abs01.re, 0.0481, True
Tests/L3/neg-L3-3/abs02.re, 0.0462, True
Tests/L3/neg-L3-3/assert00.re, 0.0439, True
Tests/L3/neg-L3-3/sum01.re, 0.0494, True
Tests/L3/neg-L3-3/rebind.re, 0.0471, True
Tests/L3/neg-L3-3/abs02-bad.re, 0.0522, True
Tests/L3/neg-L3-3/abs01.re, 0.0444, True
Tests/L4/pos-L1-4/int01.re, 0.0351, True
Tests/L4/pos-L1-4/int00.re, 0.0340, True
